time,dLon,dLat,fAlt,fRoll,fPitch,fYaw,fAlpha,fBeta,fP,fQ,fR,fVn,fVe,fVu,fAccBx,fAccBy,fAccBz,fTAS,fMach,fNvn,fnpos,fepos,fStickLat,fStickLon,fThrottle,fRudder
0.76,120.0,30.000054826679225,1.999999761581421,0.0,5.344262599945068,0.0,5.344268321990967,0.0,0.0,-8.173275091394316e-06,0.0,7.999996662139893,0.0,-6.701519055241079e-07,0.9136965274810791,0.0,-9.767354965209961,7.999996662139893,0.023509599268436432,0.9956529140472412,6.079998970031738,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.77,120.0,30.00005554808274,1.999999761581421,0.0,5.344262599945068,0.0,5.344268321990967,0.0,0.0,-8.46606053528376e-06,0.0,7.999996662139893,0.0,-6.78149604027567e-07,0.9136965274810791,0.0,-9.767354965209961,7.999996662139893,0.023509599268436432,0.9956529140472412,6.159998893737793,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.78,120.0,30.000056269486244,1.999999761581421,0.0,5.344262599945068,0.0,5.344268321990967,0.0,0.0,-8.761930985201616e-06,0.0,7.999996662139893,0.0,-6.86077896716597e-07,0.9136965274810791,0.0,-9.767354965209961,7.999996662139893,0.023509599268436432,0.9956528544425964,6.239998817443848,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.79,120.0,30.000056990889753,1.999999761581421,0.0,5.34426212310791,0.0,5.344268798828125,0.0,0.0,-9.060810953087639e-06,0.0,7.999996662139893,0.0,-6.939354193491454e-07,0.9136965274810791,0.0,-9.767354965209961,7.999996662139893,0.023509599268436432,0.9956528544425964,6.319998741149902,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.8,120.0,30.00005771229324,1.999999761581421,0.0,5.34426212310791,0.0,5.344268798828125,0.0,0.0,-9.36262404138688e-06,0.0,7.999996662139893,0.0,-7.017209213699971e-07,0.9136965274810791,0.0,-9.767354965209961,7.999996662139893,0.023509599268436432,0.9956528544425964,6.399998664855957,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.81,120.0,30.000058433696744,1.999999761581421,0.0,5.34426212310791,0.0,5.344268798828125,0.0,0.0,-9.66729385254439e-06,0.0,7.999996662139893,0.0,-7.094330953805184e-07,0.9136965274810791,0.0,-9.767354965209961,7.999996662139893,0.023509599268436432,0.9956528544425964,6.479998588562012,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.8200000000000001,120.0,30.000059155100228,1.999999761581421,0.0,5.34426212310791,0.0,5.344268798828125,0.0,0.0,-9.974744898499921e-06,0.0,7.999996185302734,0.0,-7.170705202952377e-07,0.9136965274810791,0.0,-9.767354965209961,7.999996185302734,0.023509599268436432,0.9956528544425964,6.559998512268066,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.8300000000000001,120.0,30.000059876503716,1.9999996423721313,0.0,5.34426212310791,0.0,5.344268798828125,0.0,0.0,-1.0284899872203823e-05,0.0,7.999996185302734,0.0,-7.246320024023589e-07,0.9136965274810791,0.0,-9.767354965209961,7.999996185302734,0.023509599268436432,0.9956528544425964,6.639998435974121,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.84,120.0,30.000060597907193,1.9999996423721313,0.0,5.344261646270752,0.0,5.344268798828125,0.0,0.0,-1.0597681466606446e-05,0.0,7.999996185302734,0.0,-7.321161774598295e-07,0.9136965274810791,0.0,-9.767354965209961,7.999996185302734,0.023509599268436432,0.9956528544425964,6.719998359680176,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.85,120.0,30.000061319310678,1.9999996423721313,0.0,5.344261646270752,0.0,5.344268798828125,0.0,0.0,-1.091301328415284e-05,0.0,7.999996185302734,0.0,-7.395217380690156e-07,0.9136965274810791,0.0,-9.767354965209961,7.999996185302734,0.023509599268436432,0.9956528544425964,6.7999982833862305,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.86,120.0,30.00006204071415,1.9999996423721313,0.0,5.344261646270752,0.0,5.344268798828125,0.0,0.0,-1.1230818017793354e-05,0.0,7.999996185302734,0.0,-7.468473199878645e-07,0.9136965274810791,0.0,-9.767354011535645,7.999996185302734,0.023509597405791283,0.9956528544425964,6.879998207092285,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.87,120.0,30.00006276211762,1.9999996423721313,0.0,5.344261646270752,0.0,5.344268798828125,0.0,0.0,-1.1551016541488934e-05,0.0,7.999996185302734,0.0,-7.540916726611613e-07,0.9136965274810791,0.0,-9.767354011535645,7.999996185302734,0.023509597405791283,0.9956528544425964,6.959998607635498,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.88,120.0,30.00006348352109,1.9999996423721313,0.0,5.344261169433594,0.0,5.344269275665283,0.0,0.0,-1.1873532457684632e-05,0.0,7.999996185302734,0.0,-7.612534318468533e-07,0.9136965870857239,0.0,-9.767354011535645,7.999996185302734,0.023509597405791283,0.9956528544425964,7.039998531341553,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.89,120.0,30.000064204924552,1.9999996423721313,0.0,5.344261169433594,0.0,5.344269275665283,0.0,0.0,-1.2198285730846692e-05,0.0,7.999996185302734,0.0,-7.683313469897257e-07,0.9136965870857239,0.0,-9.767354011535645,7.999996185302734,0.023509597405791283,0.9956528544425964,7.119998455047607,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.9,120.0,30.000064926328005,1.9999996423721313,0.0,5.344261169433594,0.0,5.344269275665283,0.0,0.0,-1.2525199963420164e-05,0.0,7.999996185302734,0.0,-7.753240538477257e-07,0.9136965870857239,0.0,-9.767354011535645,7.999996185302734,0.023509597405791283,0.9956528544425964,7.199998378753662,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.91,120.0,30.000065647731454,1.9999996423721313,0.0,5.344261169433594,0.0,5.344269275665283,0.0,0.0,-1.2854196029365994e-05,0.0,7.999996185302734,0.0,-7.822303018656385e-07,0.9136965870857239,0.0,-9.767354011535645,7.999996185302734,0.023509597405791283,0.9956528544425964,7.279998302459717,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.92,120.0,30.000066369134906,1.9999996423721313,0.0,5.3442606925964355,0.0,5.344269275665283,0.0,0.0,-1.3185193893150426e-05,0.0,7.999996185302734,0.0,-7.890486699579924e-07,0.9136965870857239,0.0,-9.767354011535645,7.999996185302734,0.023509597405791283,0.9956528544425964,7.3599982261657715,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.93,120.0,30.00006709053835,1.9999996423721313,0.0,5.3442606925964355,0.0,5.344269275665283,0.0,0.0,-1.3518115338229109e-05,0.0,7.999995708465576,0.0,-7.957780212564103e-07,0.9136965870857239,0.0,-9.767354011535645,7.999995708465576,0.023509597405791283,0.9956528544425964,7.439998149871826,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.9400000000000001,120.0,30.000067811941797,1.9999995231628418,0.0,5.3442606925964355,0.0,5.344269275665283,0.0,0.0,-1.3852880329068284e-05,0.0,7.999995708465576,0.0,-8.024169346754206e-07,0.9136965870857239,0.0,-9.767354011535645,7.999995708465576,0.023509597405791283,0.9956527948379517,7.519998073577881,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.9500000000000001,120.0,30.000068533345235,1.9999995231628418,0.0,5.3442606925964355,0.0,5.344269275665283,0.0,0.0,-1.41894097396289e-05,0.0,7.999995708465576,0.0,-8.089641596598085e-07,0.9136965870857239,0.0,-9.767354011535645,7.999995708465576,0.023509597405791283,0.9956527948379517,7.5999979972839355,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.96,120.0,30.00006925474866,1.9999995231628418,0.0,5.344260215759277,0.0,5.344269275665283,0.0,0.0,-1.4527623534377199e-05,0.0,7.999995708465576,0.0,-8.154183888109401e-07,0.9136965870857239,0.0,-9.767354011535645,7.999995708465576,0.023509597405791283,0.9956527948379517,7.67999792098999,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.97,120.0,30.000069976152094,1.9999995231628418,0.0,5.344260215759277,0.0,5.344269275665283,0.0,0.0,-1.4867441677779425e-05,0.0,7.999995708465576,0.0,-8.217783715736005e-07,0.9136965870857239,0.0,-9.767354011535645,7.999995708465576,0.023509597405791283,0.9956527948379517,7.759997844696045,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.98,120.0,30.00007069755552,1.9999995231628418,0.0,5.344260215759277,0.0,5.344269752502441,0.0,0.0,-1.5208784134301823e-05,0.0,7.999995708465576,0.0,-8.280427437057369e-07,0.9136966466903687,0.0,-9.767354011535645,7.999995708465576,0.023509597405791283,0.9956527948379517,7.8399977684021,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
0.99,120.0,30.000071418958946,1.9999995231628418,0.0,5.344259738922119,0.0,5.344269752502441,0.0,0.0,-1.5551569958915934e-05,0.0,7.999995708465576,0.0,-8.342103114955535e-07,0.9136966466903687,0.0,-9.767354011535645,7.999995708465576,0.023509597405791283,0.9956527948379517,7.919997692108154,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
1.0,120.0,30.000072140362363,1.9999995231628418,0.0,5.344259738922119,0.0,5.344269752502441,0.0,0.0,-1.5895719116088003e-05,0.0,7.999995708465576,0.0,-8.402797675444162e-07,0.9136966466903687,0.0,-9.767354011535645,7.999995708465576,0.023509597405791283,0.9956527948379517,7.999998092651367,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
1.01,120.0,30.000072861765783,1.9999995231628418,0.0,5.344259738922119,0.0,5.344269752502441,0.0,0.0,-1.6241150660789572e-05,0.0,7.999995708465576,0.0,-8.462498044536915e-07,0.815798282623291,0.0,-9.864928245544434,7.999995708465576,0.023509595543146133,1.0055992603302002,8.079998016357422,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.02,120.0,30.00007358316919,1.9999995231628418,0.0,5.344259262084961,0.0,5.33796501159668,0.0,0.0,-0.13138604164123535,0.0,7.998929977416992,0.0,0.0008793516899459064,0.8274522423744202,0.0,-9.851552963256836,7.998929977416992,0.023506464436650276,1.0042357444763184,8.159997940063477,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.03,120.0,30.0000743044765,2.0000083446502686,0.0,5.342945575714111,0.0,5.331221103668213,0.0,0.0,-0.26096111536026,0.0,7.997992515563965,0.0,0.0018206359818577766,0.8394359350204468,0.0,-9.837898254394531,7.997992992401123,0.023503711447119713,1.0028438568115234,8.23998737335205,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.04,120.0,30.000075025699296,2.0000245571136475,0.0,5.340335845947266,0.0,5.3240742683410645,0.0,0.0,-0.38871869444847107,0.0,7.997189521789551,0.0,0.002817997243255377,0.8516931533813477,0.0,-9.824031829833984,7.997189998626709,0.023501351475715637,1.0014303922653198,8.319967269897461,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.05,120.0,30.000075746849678,2.000047206878662,0.0,5.336448669433594,0.0,5.316555976867676,0.0,0.0,-0.5146399140357971,0.0,7.996525764465332,0.0,0.0038670082576572895,0.8641740679740906,0.0,-9.81001091003418,7.996526718139648,0.02349940314888954,1.000001072883606,8.399938583374023,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.06,120.0,30.00007646794021,2.000075101852417,0.0,5.331302165985107,0.0,5.308695316314697,0.0,0.0,-0.6387091279029846,0.0,7.996006011962891,0.0,0.004963758401572704,0.8768348097801208,0.0,-9.795886993408203,7.996007442474365,0.02349787764251232,0.9985613226890564,8.479904174804688,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.07,120.0,30.00007718898386,2.0001065731048584,0.0,5.324915409088135,0.0,5.300517559051514,0.0,0.0,-0.7609137892723083,0.0,7.995634078979492,0.0,0.006104796659201384,0.889636754989624,0.0,-9.781704902648926,7.995636463165283,0.023496786132454872,0.9971157312393188,8.559864044189453,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.08,120.0,30.000077909993966,2.00014066696167,0.0,5.317306041717529,0.0,5.292043685913086,0.0,0.0,-0.8812437653541565,0.0,7.995413303375244,0.0,0.007287077605724335,0.9025458097457886,0.0,-9.767505645751953,7.995416641235352,0.02349613979458809,0.9956682324409485,8.63982105255127,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.09,120.0,30.000078630984166,2.000175952911377,0.0,5.308493614196777,0.0,5.283294677734375,0.0,0.0,-0.9996912479400635,0.0,7.995347023010254,0.0,0.008507916703820229,0.9155320525169373,0.0,-9.75332260131836,7.995351314544678,0.023495949804782867,0.9942225217819214,8.719775199890137,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.1,120.0,30.000079351968377,2.000211000442505,0.0,5.298496723175049,0.0,5.274287223815918,0.0,0.0,-1.1162503957748413,0.0,7.995438098907471,0.0,0.009764951653778553,0.9285691976547241,0.0,-9.739187240600586,7.995443820953369,0.023496219888329506,0.9927816390991211,8.799728393554688,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.11,120.0,30.00008007296079,2.0002448558807373,0.0,5.287334442138672,0.0,5.265037536621094,0.0,0.0,-1.2309168577194214,0.0,7.995688438415527,0.0,0.011056100018322468,0.9416341781616211,0.0,-9.725127220153809,7.995696067810059,0.0234969612210989,0.9913483262062073,8.879682540893555,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.12,120.0,30.000080793975815,2.0002760887145996,0.0,5.275024890899658,0.0,5.255558490753174,0.0,0.0,-1.3436881303787231,0.0,7.996100902557373,0.0,0.012379533611238003,0.9547067880630493,0.0,-9.711164474487305,7.996110439300537,0.023498179391026497,0.9899250268936157,8.959639549255371,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.1300000000000001,120.0,30.000081515028025,2.000303268432617,0.0,5.261588096618652,0.0,5.24586296081543,0.0,0.0,-1.4545626640319824,0.0,7.996676921844482,0.0,0.01373364683240652,0.9677693247795105,0.0,-9.697319984436035,7.9966888427734375,0.023499879986047745,0.9885137677192688,9.039600372314453,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.1400000000000001,120.0,30.000082236132194,2.0003252029418945,0.0,5.247042655944824,0.0,5.235960960388184,0.0,0.0,-1.5635401010513306,0.0,7.997418403625488,0.0,0.01511702872812748,0.980806291103363,0.0,-9.683612823486328,7.997432708740234,0.023502064868807793,0.9871165156364441,9.11956787109375,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.1500000000000001,120.0,30.000082957303224,2.000340700149536,0.0,5.231407165527344,0.0,5.225862503051758,0.0,0.0,-1.6706207990646362,0.0,7.998326778411865,0.0,0.016528446227312088,0.9938041567802429,0.0,-9.67005729675293,7.9983439445495605,0.023504743352532387,0.9857347011566162,9.199542045593262,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.16,120.0,30.00008367855616,2.0003483295440674,0.0,5.214701175689697,0.0,5.215576171875,0.0,0.0,-1.7758063077926636,0.0,7.999403476715088,0.0,0.017966818064451218,1.006751298904419,0.0,-9.656667709350586,7.999423503875732,0.023507915437221527,0.9843698143959045,9.279525756835938,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.17,120.0,30.000084399906164,2.000347137451172,0.0,5.1969428062438965,0.0,5.205109596252441,0.0,0.0,-1.879098653793335,0.0,8.000649452209473,0.0,0.01943119987845421,1.0196374654769897,0.0,-9.643455505371094,8.000672340393066,0.02351158671081066,0.9830230474472046,9.359519958496094,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.18,120.0,30.000085121368507,2.000335693359375,0.0,5.178152084350586,0.0,5.1944684982299805,0.0,0.0,-1.9805001020431519,0.0,8.00206470489502,0.0,0.0209207683801651,1.0324537754058838,0.0,-9.63043212890625,8.002092361450195,0.02351575903594494,0.9816953539848328,9.439526557922363,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.19,120.0,30.000085842958523,2.0003128051757812,0.0,5.158347129821777,0.0,5.18366003036499,0.0,0.0,-2.0800139904022217,0.0,8.00365161895752,0.0,0.02243480458855629,1.0451925992965698,0.0,-9.61760425567627,8.003683090209961,0.02352043427526951,0.9803877472877502,9.519547462463379,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.2,120.0,30.00008656469164,2.000277519226074,0.0,5.137547016143799,0.0,5.1726884841918945,0.0,0.0,-2.1776435375213623,0.0,8.005410194396973,0.0,0.023972686380147934,1.057847499847412,0.0,-9.604979515075684,8.005446434020996,0.02352561429142952,0.9791008830070496,9.599584579467773,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.21,120.0,30.000087286583348,2.0002284049987793,0.0,5.11577033996582,0.0,5.161559104919434,0.0,0.0,-2.27339243888855,0.0,8.007341384887695,0.0,0.025533871725201607,1.0704126358032227,0.0,-9.59256649017334,8.0073823928833,0.02353130467236042,0.977835476398468,9.679638862609863,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.22,120.0,30.000088008649193,2.00016450881958,0.0,5.093036651611328,0.0,5.150275707244873,0.0,0.0,-2.367264747619629,0.0,8.009446144104004,0.0,0.027117891237139702,1.0828832387924194,0.0,-9.580368041992188,8.009491920471191,0.02353750169277191,0.9765920639038086,9.759712219238281,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.23,120.0,30.000088730904775,2.000084400177002,0.0,5.069363594055176,0.0,5.138842582702637,0.0,0.0,-2.4592647552490234,0.0,8.011723518371582,0.0,0.028724340721964836,1.0952552556991577,0.0,-9.568390846252441,8.011775016784668,0.02354421094059944,0.9753711223602295,9.839807510375977,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.24,120.0,30.00008945336572,1.999987244606018,0.0,5.044771194458008,0.0,5.127262592315674,0.0,0.0,-2.549396514892578,0.0,8.014174461364746,0.0,0.030352870002388954,1.1075252294540405,0.0,-9.556636810302734,8.01423168182373,0.02355143241584301,0.9741729497909546,9.91992473602295,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.25,120.0,30.0000901760477,1.999871850013733,0.0,5.019277095794678,0.0,5.115539073944092,0.0,0.0,-2.637664318084717,0.0,8.016798973083496,0.0,0.03200317546725273,1.1196902990341187,0.0,-9.545110702514648,8.016862869262695,0.023559166118502617,0.9729980230331421,10.000066757202148,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.26,120.0,30.000090898966405,1.99973726272583,0.0,4.992900371551514,0.0,5.10367488861084,0.0,0.0,-2.7240729331970215,0.0,8.019598960876465,0.0,0.033675000071525574,1.131747841835022,0.0,-9.5338134765625,8.019669532775879,0.023567412048578262,0.9718464612960815,10.080235481262207,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.27,120.0,30.00009162213755,1.9995821714401245,0.0,4.9656596183776855,0.0,5.091672420501709,0.0,0.0,-2.808626651763916,0.0,8.02257251739502,0.0,0.03536812216043472,1.1436959505081177,0.0,-9.522748947143555,8.022650718688965,0.023576173931360245,0.970718502998352,10.160431861877441,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.28,120.0,30.00009234557687,1.9994057416915894,0.0,4.937573432922363,0.0,5.07953405380249,0.0,0.0,-2.8913300037384033,0.0,8.025721549987793,0.0,0.03708235174417496,1.1555330753326416,0.0,-9.511917114257812,8.02580738067627,0.023585448041558266,0.9696143269538879,10.2406587600708,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.29,120.0,30.00009306930011,1.9992069005966187,0.0,4.908660411834717,0.0,5.067261219024658,0.0,0.0,-2.9721875190734863,0.0,8.029044151306152,0.0,0.038817521184682846,1.1672577857971191,0.0,-9.501319885253906,8.029138565063477,0.023595238104462624,0.9685341119766235,10.320916175842285,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.3,120.0,30.000093793323007,1.9989845752716064,0.0,4.8789381980896,0.0,5.05485725402832,0.0,0.0,-3.051203489303589,0.0,8.03254222869873,0.0,0.040573496371507645,1.1788691282272339,0.0,-9.490957260131836,8.032644271850586,0.02360554225742817,0.9674778580665588,10.401206970214844,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.31,120.0,30.000094517661328,1.9987379312515259,0.0,4.848426342010498,0.0,5.042322635650635,0.0,0.0,-3.128382444381714,0.0,8.036214828491211,0.0,0.042350154370069504,1.1903663873672485,0.0,-9.480831146240234,8.03632640838623,0.023616360500454903,0.9664456248283386,10.48153305053711,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.32,120.0,30.000095242330815,1.9984660148620605,0.0,4.817142486572266,0.0,5.029659748077393,0.0,0.0,-3.203728675842285,0.0,8.040061950683594,0.0,0.044147390872240067,1.2017487287521362,0.0,-9.470941543579102,8.040183067321777,0.023627694696187973,0.9654374718666077,10.561896324157715,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.33,120.0,30.00009596734721,1.9981677532196045,0.0,4.785105228424072,0.0,5.016870498657227,0.0,0.0,-3.2772462368011475,0.0,8.044083595275879,0.0,0.04596511647105217,1.2130157947540283,0.0,-9.461288452148438,8.044215202331543,0.02363954298198223,0.9644534587860107,10.642297744750977,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
1.34,120.0,30.000096692726267,1.9978424310684204,0.0,4.75233268737793,0.0,5.003955841064453,0.0,0.0,-3.3489391803741455,0.0,8.048279762268066,0.0,0.047803256660699844,1.2241674661636353,0.0,-9.451870918273926,8.048421859741211,0.023651905357837677,0.9634934663772583,10.722739219665527,0.0,0.0,-1.4982279539108276,0.6890299916267395,0.0
